INSEE	Code Postal	Dp	Code Région	Commune	Latitude	Longitude	Habitants	Densité
67021	67140	67	73	Barr	48.40	7.45	4839.00	235.00
67022	67220	67	73	Bassemberg	48.33	7.28	234.00	131.00
67023	67500	67	73	Batzendorf	48.78	7.70	733.00	109.00
67025	67930	67	73	Beinheim	48.86	8.08	1556.00	102.00
67026	67130	67	73	Bellefosse	48.40	7.21	0.00	0.00
67027	67130	67	73	Belmont	48.40	7.23	0.00	0.00
67028	67230	67	73	Benfeld	48.36	7.60	4330.00	556.00
67029	67320	67	73	Berg	48.90	7.16	428.00	55.00
67030	67310	67	73	Bergbieten	48.56	7.43	459.00	108.00
67031	67210	67	73	Bernardswiller	48.45	7.46	1056.00	191.00
67032	67140	67	73	Bernardvillé	48.36	7.40	187.00	68.00
67033	67170	67	73	Bernolsheim	48.75	7.68	436.00	129.00
67034	67370	67	73	Berstett	48.68	7.66	1679.00	94.00
67035	67170	67	73	Berstheim	48.80	7.68	310.00	100.00
67036	67320	67	73	Bettwiller	48.88	7.18	347.00	85.00
67037	67360	67	73	Biblisheim	48.90	7.80	339.00	151.00
67038	67720	67	73	Bietlenheim	48.71	7.78	260.00	122.00
67039	67170	67	73	Bilwisheim	48.71	7.66	332.00	130.00
67040	67600	67	73	Bindernheim	48.28	7.60	690.00	104.00
67041	67440	67	73	Birkenwald	48.66	7.35	228.00	45.00
67043	67800	67	73	Bischheim	48.61	7.75	16308.00	3698.00
67044	67340	67	73	Bischholtz	48.90	7.55	244.00	102.00
67045	67870	67	73	Bischoffsheim	48.48	7.48	2176.00	176.00
67046	67240	67	73	Bischwiller	48.76	7.86	10969.00	636.00
67047	67260	67	73	Bissert	48.93	7.03	133.00	39.00
67048	67350	67	73	Bitschhoffen	48.85	7.61	399.00	157.00
67049	67113	67	73	Blaesheim	48.50	7.60	1000.00	100.00
67050	67130	67	73	Blancherupt	48.40	7.20	30.00	11.00
67051	67650	67	73	Blienschwiller	48.33	7.41	292.00	95.00
67052	67530	67	73	Boersch	48.48	7.43	1892.00	81.00
67053	67390	67	73	Boesenbiesen	48.21	7.56	239.00	63.00
67054	67150	67	73	Bolsenheim	48.41	7.61	425.00	98.00
67055	67860	67	73	Boofzheim	48.33	7.68	1065.00	89.00
67056	67390	67	73	Bootzheim	48.18	7.56	353.00	60.00
67058	67270	67	73	Bossendorf	48.78	7.56	258.00	65.00
67059	67420	67	73	Bourg-Bruche	48.35	7.15	325.00	22.00
67060	67140	67	73	Bourgheim	48.41	7.48	395.00	140.00
67062	67220	67	73	Breitenau	48.31	7.30	208.00	48.00
67063	67220	67	73	Breitenbach	48.36	7.30	671.00	57.00
67065	67112	67	73	Breuschwickersheim	48.58	7.60	1098.00	217.00
67066	67130	67	73	Broque 	48.46	7.21	2628.00	114.00
67067	67170	67	73	Brumath	48.73	7.71	8182.00	277.00
67068	67350	67	73	Buswiller	48.81	7.56	189.00	82.00
67070	67260	67	73	Burbach	48.88	7.10	288.00	45.00
67071	67320	67	73	Bust	48.83	7.23	427.00	63.00
67072	67430	67	73	Butten	48.96	7.21	717.00	47.00
67073	67730	67	73	Châtenois	48.26	7.40	3020.00	207.00
67074	67160	67	73	Cleebourg	49.00	7.90	584.00	55.00
67075	67510	67	73	Climbach	49.01	7.85	480.00	67.00
67076	67420	67	73	Colroy-la-Roche	48.38	7.18	435.00	53.00
67077	67310	67	73	Cosswiller	48.63	7.40	430.00	27.00
67079	67470	67	73	Croettwiller	48.93	8.03	111.00	44.00
67080	67120	67	73	Dachstein	48.56	7.53	957.00	128.00
67081	67310	67	73	Dahlenheim	48.58	7.51	467.00	87.00
67082	67770	67	73	Dalhunden	48.76	7.98	867.00	116.00
67083	67110	67	73	Dambach	49.00	7.63	702.00	23.00
67084	67650	67	73	Dambach-la-Ville	48.33	7.43	1800.00	62.00
67085	67310	67	73	Dangolsheim	48.56	7.46	493.00	110.00
67086	67150	67	73	Daubensand	48.35	7.71	299.00	77.00
67087	67350	67	73	Dauendorf	48.83	7.65	1372.00	180.00
67088	67430	67	73	Dehlingen	48.98	7.20	356.00	36.00
67089	67490	67	73	Dettwiller	48.75	7.46	2544.00	236.00
67090	67230	67	73	Diebolsheim	48.28	7.66	457.00	65.00
67091	67260	67	73	Diedendorf	48.88	7.05	329.00	33.00
67092	67220	67	73	Dieffenbach-au-Val	48.31	7.33	559.00	189.00
67093	67360	67	73	Dieffenbach-lès-Woerth	48.93	7.78	359.00	99.00
67094	67650	67	73	Dieffenthal	48.30	7.41	246.00	163.00
67095	67430	67	73	Diemeringen	48.93	7.18	1542.00	175.00
67096	67440	67	73	Dimbsthal	48.66	7.36	235.00	123.00
67097	67370	67	73	Dingsheim	48.63	7.66	1093.00	221.00
67098	67190	67	73	Dinsheim	48.53	7.43	1275.00	256.00
67099	67430	67	73	Domfessel	48.95	7.15	279.00	45.00
67100	67170	67	73	Donnenheim	48.71	7.65	248.00	66.00
67101	67120	67	73	Dorlisheim	48.53	7.48	2128.00	185.00
67102	67117	67	73	Dossenheim-Kochersberg	48.63	7.56	146.00	82.00
67103	67330	67	73	Dossenheim-sur-Zinsel	48.80	7.40	1098.00	64.00
67105	67320	67	73	Drulingen	48.86	7.18	1466.00	327.00
67106	67410	67	73	Drusenheim	48.76	7.95	4363.00	277.00
67107	67270	67	73	Duntzenheim	48.71	7.53	511.00	82.00
67108	67120	67	73	Duppigheim	48.53	7.58	1357.00	184.00
67109	67270	67	73	Durningen	48.68	7.56	444.00	110.00
67110	67360	67	73	Durrenbach	48.90	7.76	941.00	178.00
67111	67320	67	73	Durstel	48.88	7.20	431.00	91.00
67112	67120	67	73	Duttlenheim	48.51	7.56	2291.00	266.00
67115	67600	67	73	Ebersheim	48.30	7.50	1675.00	123.00
67116	67600	67	73	Ebersmunster	48.30	7.51	445.00	60.00
67117	67700	67	73	Eckartswiller	48.76	7.35	469.00	38.00
67118	67201	67	73	Eckbolsheim	48.58	7.68	5253.00	984.00
67119	67550	67	73	Eckwersheim	48.68	7.70	1112.00	149.00
67120	67140	67	73	Eichhoffen	48.38	7.43	393.00	171.00
67121	67390	67	73	Elsenheim	48.16	7.50	637.00	66.00
67123	67350	67	73	Engwiller	48.88	7.61	443.00	118.00
67124	67960	67	73	Entzheim	48.53	7.63	1796.00	220.00
67125	67680	67	73	Epfig	48.36	7.45	1753.00	80.00
67126	67290	67	73	Erckartswiller	48.86	7.36	207.00	20.00
67127	67120	67	73	Ergersheim	48.56	7.51	843.00	129.00
67128	67120	67	73	Ernolsheim-Bruche	48.56	7.56	1583.00	240.00
67129	67330	67	73	Ernolsheim-lès-Saverne	48.78	7.38	562.00	51.00
67130	67150	67	73	Erstein	48.43	7.66	8600.00	237.00
67131	67114	67	73	Eschau	48.48	7.71	3828.00	324.00
67132	67360	67	73	Eschbach	48.86	7.73	922.00	232.00
67133	67320	67	73	Eschbourg	48.81	7.30	522.00	37.00
67134	67320	67	73	Eschwiller	48.86	7.11	184.00	53.00
67135	67350	67	73	Ettendorf	48.81	7.58	674.00	106.00
67136	67320	67	73	Eywiller	48.86	7.11	259.00	55.00
67137	67640	67	73	Fegersheim	48.48	7.68	3953.00	632.00
67138	67117	67	73	Fessenheim-le-Bas	48.63	7.53	255.00	52.00
67139	67310	67	73	Flexbourg	48.56	7.43	373.00	219.00
67140	67480	67	73	Forstfeld	48.85	8.03	566.00	116.00
67141	67580	67	73	Forstheim	48.90	7.71	561.00	111.00
67142	67480	67	73	Fort-Louis	48.80	8.05	223.00	18.00
67143	67220	67	73	Fouchy	48.33	7.28	509.00	65.00
67144	67130	67	73	Fouday	48.41	7.18	0.00	0.00
67145	67490	67	73	Friedolsheim	48.70	7.48	192.00	55.00
67146	67860	67	73	Friesenheim	48.30	7.66	507.00	42.00
67147	67360	67	73	Froeschwiller	48.95	7.71	515.00	90.00
67148	67290	67	73	Frohmuhl	48.90	7.28	200.00	122.00
67149	67700	67	73	Furchhausen	48.71	7.43	350.00	122.00
67150	67117	67	73	Furdenheim	48.61	7.56	747.00	129.00
67151	67760	67	73	Gambsheim	48.70	7.88	3707.00	213.00
67152	67400	67	73	Geispolsheim	48.51	7.65	5546.00	253.00
67153	67270	67	73	Geiswiller	48.78	7.50	166.00	52.00
67154	67150	67	73	Gerstheim	48.38	7.71	2808.00	171.00
67155	67140	67	73	Gertwiller	48.40	7.46	774.00	158.00
67156	67170	67	73	Geudertheim	48.71	7.75	2010.00	178.00
67158	67270	67	73	Gingsheim	48.71	7.58	268.00	72.00
67159	67320	67	73	Goerlingen	48.80	7.08	154.00	41.00
67160	67360	67	73	Goersdorf	48.95	7.76	942.00	72.00
67161	67700	67	73	Gottenhouse	48.71	7.36	313.00	250.00
67162	67490	67	73	Gottesheim	48.76	7.48	287.00	56.00
67163	67270	67	73	Gougenheim	48.70	7.56	363.00	55.00
67164	67210	67	73	Goxwiller	48.43	7.48	669.00	203.00
67165	67130	67	73	Grandfontaine	48.50	7.16	351.00	9.00
67166	67350	67	73	Grassendorf	48.81	7.61	195.00	87.00
67167	67190	67	73	Grendelbruch	48.50	7.31	918.00	63.00
67168	67190	67	73	Gresswiller	48.53	7.43	1181.00	127.00
67169	67240	67	73	Gries	48.75	7.81	2464.00	201.00
67172	67210	67	73	Griesheim-près-Molsheim	48.50	7.53	1503.00	325.00
67174	67110	67	73	Gumbrechtshoffen	48.90	7.63	1186.00	207.00
67176	67110	67	73	Gundershoffen	48.90	7.66	3377.00	192.00
67177	67360	67	73	Gunstett	48.91	7.76	631.00	100.00
67178	67320	67	73	Gungwiller	48.88	7.15	219.00	133.00
67179	67700	67	73	Haegen	48.71	7.33	569.00	28.00
67180	67500	67	73	Haguenau	48.81	7.78	27675.00	152.00
67181	67117	67	73	Handschuheim	48.60	7.58	232.00	97.00
67182	67980	67	73	Hangenbieten	48.56	7.60	1149.00	280.00
67183	67260	67	73	Harskirchen	48.91	7.01	871.00	60.00
67184	67690	67	73	Hatten	48.90	7.98	1691.00	89.00
67185	67330	67	73	Hattmatt	48.78	7.41	591.00	142.00
67186	67360	67	73	Hegeney	48.88	7.73	312.00	177.00
67187	67390	67	73	Heidolsheim	48.20	7.51	299.00	51.00
67188	67190	67	73	Heiligenberg	48.53	7.40	535.00	98.00
67189	67140	67	73	Heiligenstein	48.41	7.45	730.00	183.00
67190	67440	67	73	Hengwiller	48.66	7.33	107.00	50.00
67191	67260	67	73	Herbitzheim	49.01	7.08	1894.00	87.00
67192	67230	67	73	Herbsheim	48.35	7.63	719.00	84.00
67194	67850	67	73	Herrlisheim	48.73	7.90	3877.00	270.00
67195	67390	67	73	Hessenheim	48.20	7.55	438.00	84.00
67196	67600	67	73	Hilsenheim	48.28	7.56	1788.00	90.00
67197	67150	67	73	Hindisheim	48.46	7.63	1204.00	102.00
67198	67290	67	73	Hinsbourg	48.90	7.28	85.00	26.00
67199	67260	67	73	Hinsingen	48.95	7.00	82.00	28.00
67200	67150	67	73	Hipsheim	48.46	7.68	631.00	140.00
67201	67320	67	73	Hirschland	48.83	7.11	286.00	27.00
67202	67270	67	73	Hochfelden	48.75	7.56	2781.00	230.00
67203	67170	67	73	Hochstett	48.78	7.68	185.00	87.00
67204	67800	67	73	Hoenheim	48.61	7.75	10566.00	3089.00
67205	67720	67	73	Hoerdt	48.70	7.78	3836.00	232.00
67206	67250	67	73	Hoffen	48.93	7.95	1024.00	108.00
67207	67170	67	73	Hohatzenheim	48.71	7.61	188.00	94.00
67208	67310	67	73	Hohengoeft	48.66	7.48	435.00	127.00
67209	67270	67	73	Hohfrankenheim	48.73	7.58	217.00	79.00
67210	67140	67	73	Hohwald 	48.40	7.32	360.00	17.00
67212	67810	67	73	Holtzheim	48.55	7.63	2292.00	332.00
67213	67250	67	73	Hunspach	48.95	7.95	615.00	112.00
67214	67117	67	73	Hurtigheim	48.61	7.61	367.00	79.00
67215	67270	67	73	Huttendorf	48.80	7.63	433.00	98.00
67216	67230	67	73	Huttenheim	48.35	7.58	1999.00	159.00
67217	67640	67	73	Ichtratzheim	48.48	7.68	280.00	91.00
67218	67400	67	73	Illkirch-Graffenstaden	48.53	7.71	22307.00	1004.00
67220	67270	67	73	Ingenheim	48.73	7.51	296.00	55.00
67221	67250	67	73	Ingolsheim	48.96	7.93	250.00	56.00
67222	67340	67	73	Ingwiller	48.86	7.48	3753.00	208.00
67223	67880	67	73	Innenheim	48.50	7.56	840.00	135.00
67225	67330	67	73	Issenhausen	48.80	7.53	74.00	35.00
67226	67117	67	73	Ittenheim	48.60	7.60	1594.00	238.00
67227	67140	67	73	Itterswiller	48.35	7.41	248.00	210.00
67230	67240	67	73	Kaltenhouse	48.80	7.83	1695.00	456.00
67231	67480	67	73	Kauffenheim	48.85	8.03	202.00	90.00
67232	67250	67	73	Keffenach	48.96	7.88	173.00	72.00
67233	67230	67	73	Kertzfeld	48.38	7.56	947.00	100.00
67234	67260	67	73	Keskastel	48.96	7.03	1362.00	72.00
67235	67930	67	73	Kesseldorf	48.88	8.06	317.00	44.00
67236	67270	67	73	Kienheim	48.68	7.58	538.00	169.00
67237	67840	67	73	Kilstett	48.68	7.85	1406.00	204.00
67238	67350	67	73	Kindwiller	48.86	7.60	550.00	92.00
67239	67600	67	73	Kintzheim	48.25	7.40	1449.00	77.00
67240	67520	67	73	Kirchheim	48.61	7.50	499.00	217.00
67241	67320	67	73	Kirrberg	48.81	7.06	166.00	26.00
67244	67440	67	73	Kleingoeft	48.68	7.45	122.00	49.00
67245	67310	67	73	Knoersheim	48.68	7.46	174.00	74.00
67246	67230	67	73	Kogenheim	48.33	7.53	867.00	74.00
67247	67120	67	73	Kolbsheim	48.56	7.58	668.00	201.00
67248	67880	67	73	Krautergersheim	48.48	7.56	1388.00	218.00
67249	67170	67	73	Krautwiller	48.73	7.68	136.00	92.00
67250	67170	67	73	Kriegsheim	48.75	7.73	405.00	103.00
67252	67240	67	73	Kurtzenhouse	48.73	7.80	894.00	250.00
67253	67520	67	73	Kuttolsheim	48.65	7.53	599.00	131.00
67254	67250	67	73	Kutzenhausen	48.93	7.85	740.00	103.00
67255	67220	67	73	Lalaye	48.33	7.26	364.00	44.00
67256	67450	67	73	Lampertheim	48.65	7.70	2619.00	398.00
67257	67250	67	73	Lampertsloch	48.95	7.81	680.00	65.00
67258	67700	67	73	Landersheim	48.68	7.50	151.00	71.00
67259	67360	67	73	Langensoultzbach	48.96	7.73	850.00	65.00
67260	67580	67	73	Laubach	48.88	7.71	252.00	149.00
67261	67630	67	73	Lauterbourg	48.97	8.17	2372.00	211.00
67263	67510	67	73	Lembach	49.00	7.80	1710.00	35.00
67264	67480	67	73	Leutenheim	48.85	8.01	669.00	64.00
67265	67340	67	73	Lichtenberg	48.91	7.48	513.00	42.00
67266	67150	67	73	Limersheim	48.45	7.63	572.00	103.00
67267	67380	67	73	Lingolsheim	48.56	7.68	16480.00	2896.00
67268	67640	67	73	Lipsheim	48.48	7.66	1772.00	357.00
67269	67490	67	73	Littenheim	48.73	7.48	247.00	59.00
67270	67270	67	73	Lixhausen	48.80	7.55	246.00	75.00
67271	67250	67	73	Lobsann	48.96	7.85	579.00	212.00
67272	67440	67	73	Lochwiller	48.70	7.41	341.00	74.00
67273	67290	67	73	Lohr	48.85	7.25	478.00	46.00
67274	67430	67	73	Lorentzen	48.95	7.16	281.00	36.00
67275	67490	67	73	Lupstein	48.73	7.48	693.00	89.00
67276	67130	67	73	Lutzelhouse	48.51	7.28	1257.00	44.00
67277	67390	67	73	Mackenheim	48.18	7.56	682.00	58.00
67278	67430	67	73	Mackwiller	48.91	7.18	635.00	70.00
67279	67700	67	73	Maennolsheim	48.70	7.46	164.00	60.00
67280	67220	67	73	Maisonsgoutte	48.35	7.26	789.00	162.00
67281	67390	67	73	Marckolsheim	48.16	7.55	3306.00	99.00
67282	67520	67	73	Marlenheim	48.61	7.50	2956.00	203.00
67283	67440	67	73	Marmoutier	48.68	7.38	2235.00	159.00
67285	67150	67	73	Matzenheim	48.40	7.61	1130.00	158.00
67286	67210	67	73	Meistratzheim	48.45	7.55	1230.00	96.00
67287	67270	67	73	Melsheim	48.75	7.51	478.00	92.00
67288	67250	67	73	Memmelshoffen	48.96	7.86	263.00	145.00
67289	67340	67	73	Menchhoffen	48.86	7.50	506.00	119.00
67290	67250	67	73	Merkwiller-Pechelbronn	48.93	7.83	825.00	219.00
67291	67580	67	73	Mertzwiller	48.86	7.68	3524.00	506.00
67292	67580	67	73	Mietesheim	48.88	7.65	538.00	63.00
67293	67270	67	73	Minversheim	48.78	7.61	485.00	89.00
67295	67140	67	73	Mittelbergheim	48.40	7.43	628.00	164.00
67296	67206	67	73	Mittelhausbergen	48.61	7.70	1425.00	828.00
67297	67170	67	73	Mittelhausen	48.70	7.63	490.00	102.00
67298	67170	67	73	Mittelschaeffolsheim	48.70	7.65	272.00	103.00
67299	67190	67	73	Mollkirch	48.50	7.38	552.00	44.00
67300	67120	67	73	Molsheim	48.53	7.48	7973.00	735.00
67301	67670	67	73	Mommenheim	48.75	7.65	1702.00	209.00
67302	67700	67	73	Monswiller	48.75	7.38	1757.00	372.00
67303	67360	67	73	Morsbronn-les-Bains	48.90	7.73	585.00	85.00
67304	67350	67	73	Morschwiller	48.81	7.63	395.00	85.00
67305	67470	67	73	Mothern	48.93	8.15	1721.00	167.00
67306	67130	67	73	Muhlbach-sur-Bruche	48.51	7.30	583.00	70.00
67308	67470	67	73	Munchhausen	48.93	8.15	651.00	110.00
67309	67450	67	73	Mundolsheim	48.65	7.70	4698.00	1149.00
67310	67600	67	73	Mussig	48.23	7.51	1014.00	86.00
67311	67600	67	73	Muttersholtz	48.26	7.53	1651.00	130.00
67312	67270	67	73	Mutzenhouse	48.73	7.58	348.00	157.00
67313	67190	67	73	Mutzig	48.53	7.46	4552.00	568.00
67314	67130	67	73	Natzwiller	48.43	7.25	634.00	87.00
67317	67220	67	73	Neubois	48.30	7.33	519.00	45.00
67319	67480	67	73	Neuhaeusel	48.81	8.08	269.00	88.00
67320	67220	67	73	Neuve-Eglise	48.33	7.31	597.00	109.00
67322	67330	67	73	Neuwiller-lès-Saverne	48.81	7.40	1166.00	37.00
67324	67110	67	73	Niederbronn-les-Bains	48.95	7.63	4372.00	139.00
67325	67280	67	73	Niederhaslach	48.55	7.35	1088.00	164.00
67326	67207	67	73	Niederhausbergen	48.61	7.70	1212.00	396.00
67327	67630	67	73	Niederlauterbach	48.96	8.10	769.00	69.00
67328	67350	67	73	Niedermodern	48.85	7.61	573.00	131.00
67329	67210	67	73	Niedernai	48.45	7.51	942.00	83.00
67330	67470	67	73	Niederroedern	48.90	8.05	769.00	112.00
67331	67500	67	73	Niederschaeffolsheim	48.76	7.73	1267.00	203.00
67333	67330	67	73	Niedersoultzbach	48.85	7.46	253.00	60.00
67334	67510	67	73	Niedersteinbach	49.03	7.71	161.00	19.00
67335	67520	67	73	Nordheim	48.63	7.51	637.00	101.00
67336	67150	67	73	Nordhouse	48.45	7.66	1333.00	121.00
67337	67680	67	73	Nothalten	48.35	7.41	449.00	112.00
67338	67230	67	73	Obenheim	48.36	7.70	1078.00	135.00
67340	67110	67	73	Oberbronn	48.93	7.60	2075.00	73.00
67341	67360	67	73	Oberdorf-Spachbach	48.91	7.75	349.00	148.00
67342	67280	67	73	Oberhaslach	48.55	7.33	1333.00	53.00
67343	67205	67	73	Oberhausbergen	48.61	7.68	3020.00	797.00
67345	67240	67	73	Oberhoffen-sur-Moder	48.78	7.86	2930.00	206.00
67346	67160	67	73	Oberlauterbach	48.95	8.06	396.00	74.00
67348	67210	67	73	Obernai	48.46	7.48	9610.00	373.00
67349	67250	67	73	Oberroedern	48.91	7.96	474.00	95.00
67350	67203	67	73	Oberschaeffolsheim	48.58	7.63	2037.00	269.00
67352	67330	67	73	Obersoultzbach	48.85	7.45	378.00	73.00
67353	67510	67	73	Obersteinbach	49.03	7.68	199.00	22.00
67354	67520	67	73	Odratzheim	48.60	7.48	347.00	225.00
67355	67970	67	73	Oermingen	49.00	7.11	1315.00	90.00
67356	67850	67	73	Offendorf	48.71	7.91	1640.00	115.00
67358	67340	67	73	Offwiller	48.91	7.55	882.00	55.00
67359	67590	67	73	Ohlungen	48.81	7.70	1177.00	140.00
67360	67390	67	73	Ohnenheim	48.18	7.50	629.00	52.00
67361	67170	67	73	Olwisheim	48.70	7.66	346.00	117.00
67362	67600	67	73	Orschwiller	48.23	7.38	562.00	89.00
67363	67990	67	73	Osthoffen	48.58	7.55	573.00	112.00
67364	67150	67	73	Osthouse	48.40	7.63	884.00	91.00
67365	67540	67	73	Ostwald	48.55	7.71	10197.00	1434.00
67366	67700	67	73	Ottersthal	48.75	7.35	759.00	242.00
67367	67700	67	73	Otterswiller	48.71	7.38	1147.00	350.00
67368	67530	67	73	Ottrott	48.45	7.41	1501.00	52.00
67369	67320	67	73	Ottwiller	48.86	7.23	243.00	48.00
67370	67290	67	73	Petersbach	48.86	7.26	725.00	82.00
67371	67290	67	73	Petite-Pierre 	48.86	7.31	623.00	32.00
67372	67350	67	73	Pfaffenhoffen	48.85	7.61	2285.00	645.00
67373	67320	67	73	Pfalzweyer	48.80	7.25	307.00	138.00
67374	67370	67	73	Pfettisheim	48.66	7.63	789.00	163.00
67375	67370	67	73	Pfulgriesheim	48.65	7.66	1081.00	225.00
67377	67420	67	73	Plaine	48.41	7.15	709.00	31.00
67378	67115	67	73	Plobsheim	48.46	7.71	3306.00	199.00
67379	67250	67	73	Preuschdorf	48.95	7.80	875.00	116.00
67380	67490	67	73	Printzheim	48.78	7.48	192.00	45.00
67381	67290	67	73	Puberg	48.91	7.31	313.00	64.00
67382	67117	67	73	Quatzenheim	48.63	7.56	557.00	181.00
67383	67310	67	73	Rangen	48.66	7.48	149.00	90.00
67385	67430	67	73	Ratzwiller	48.95	7.23	278.00	32.00
67386	67320	67	73	Rauwiller	48.81	7.10	178.00	36.00
67387	67140	67	73	Reichsfeld	48.36	7.38	295.00	60.00
67388	67110	67	73	Reichshoffen	48.93	7.66	5092.00	289.00
67389	67116	67	73	Reichstett	48.65	7.75	4640.00	610.00
67391	67440	67	73	Reinhardsmunster	48.68	7.31	366.00	20.00
67392	67340	67	73	Reipertswiller	48.93	7.46	946.00	49.00
67394	67250	67	73	Retschwiller	48.95	7.86	234.00	72.00
67395	67440	67	73	Reutenbourg	48.68	7.40	318.00	72.00
67396	67320	67	73	Rexingen	48.90	7.18	170.00	73.00
67397	67860	67	73	Rhinau	48.31	7.70	2286.00	132.00
67398	67390	67	73	Richtolsheim	48.21	7.60	243.00	67.00
67400	67160	67	73	Riedseltz	49.00	7.95	1029.00	103.00
67401	67260	67	73	Rimsdorf	48.93	7.13	251.00	41.00
67402	67350	67	73	Ringeldorf	48.83	7.61	76.00	27.00
67403	67350	67	73	Ringendorf	48.81	7.55	309.00	84.00
67404	67690	67	73	Rittershoffen	48.90	7.95	825.00	68.00
67405	67480	67	73	Roeschwoog	48.83	8.03	1573.00	161.00
67406	67270	67	73	Rohr	48.70	7.55	215.00	64.00
67407	67410	67	73	Rohrwiller	48.75	7.90	1441.00	488.00
67408	67310	67	73	Romanswiller	48.65	7.41	1155.00	101.00
67410	67560	67	73	Rosenwiller	48.50	7.45	533.00	97.00
67411	67190	67	73	Rosheim	48.50	7.46	4016.00	136.00
67412	67230	67	73	Rossfeld	48.33	7.61	687.00	112.00
67413	67290	67	73	Rosteig	48.93	7.35	616.00	80.00
67414	67570	67	73	Rothau	48.45	7.21	1583.00	408.00
67415	67340	67	73	Rothbach	48.90	7.53	472.00	59.00
67416	67160	67	73	Rott	49.01	7.90	433.00	134.00
67417	67170	67	73	Rottelsheim	48.75	7.71	193.00	81.00
67418	67480	67	73	Rountzenheim	48.81	8.00	845.00	127.00
67420	67130	67	73	Russ	48.50	7.25	1113.00	96.00
67421	67420	67	73	Saales	48.35	7.11	779.00	79.00
67422	67390	67	73	Saasenheim	48.23	7.61	458.00	59.00
67423	67270	67	73	Saessolsheim	48.70	7.51	410.00	63.00
67424	67420	67	73	St-Blaise-la-Roche	48.40	7.16	260.00	109.00
67425	67700	67	73	St-Jean-Saverne	48.76	7.36	559.00	87.00
67426	67220	67	73	St-Martin	48.35	7.30	306.00	77.00
67427	67220	67	73	St-Maurice	48.33	7.33	309.00	221.00
67428	67530	67	73	St-Nabor	48.45	7.41	434.00	230.00
67429	67140	67	73	St-Pierre	48.38	7.46	460.00	143.00
67430	67220	67	73	St-Pierre-Bois	48.33	7.36	522.00	72.00
67431	67440	67	73	Salenthal	48.66	7.36	140.00	104.00
67432	67160	67	73	Salmbach	48.98	8.06	509.00	57.00
67433	67230	67	73	Sand	48.38	7.61	941.00	148.00
67434	67260	67	73	Sarre-Union	48.93	7.08	3159.00	205.00
67435	67260	67	73	Sarrewerden	48.91	7.08	987.00	59.00
67436	67420	67	73	Saulxures	48.38	7.13	393.00	31.00
67437	67700	67	73	Saverne	48.73	7.36	10278.00	395.00
67438	67150	67	73	Schaeffersheim	48.43	7.61	669.00	169.00
67439	67270	67	73	Schaffhouse-sur-Zorn	48.73	7.56	307.00	84.00
67440	67470	67	73	Schaffhouse-près-Seltz	48.90	8.10	359.00	80.00
67441	67350	67	73	Schalkendorf	48.83	7.56	260.00	50.00
67443	67630	67	73	Scheibenhard	48.98	8.13	513.00	111.00
67444	67270	67	73	Scherlenheim	48.76	7.53	108.00	47.00
67445	67750	67	73	Scherwiller	48.28	7.41	2278.00	126.00
67446	67340	67	73	Schillersdorf	48.86	7.51	479.00	64.00
67447	67300	67	73	Schiltigheim	48.60	7.75	29155.00	3821.00
67448	67130	67	73	Schirmeck	48.48	7.21	2167.00	190.00
67449	67240	67	73	Schirrhein	48.80	7.90	1850.00	285.00
67450	67240	67	73	Schirrhoffen	48.80	7.91	516.00	819.00
67451	67160	67	73	Schleithal	48.98	8.03	1374.00	151.00
67452	67370	67	73	Schnersheim	48.66	7.58	851.00	79.00
67453	67390	67	73	Schoenau	48.23	7.65	420.00	41.00
67454	67320	67	73	Schoenbourg	48.83	7.26	440.00	87.00
67455	67250	67	73	Schoenenbourg	48.95	7.91	673.00	123.00
67456	67260	67	73	Schopperten	48.95	7.05	227.00	54.00
67460	67270	67	73	Schwindratzheim	48.75	7.60	1550.00	170.00
67461	67390	67	73	Schwobsheim	48.23	7.56	216.00	84.00
67462	67600	67	73	Sélestat	48.26	7.45	15538.00	350.00
67463	67470	67	73	Seltz	48.88	8.10	2584.00	123.00
67464	67230	67	73	Sermersheim	48.33	7.55	677.00	67.00
67465	67770	67	73	Sessenheim	48.80	7.98	1542.00	168.00
67466	67160	67	73	Siegen	48.95	8.05	427.00	53.00
67467	67320	67	73	Siewiller	48.85	7.20	455.00	73.00
67468	67260	67	73	Siltzheim	49.06	7.08	551.00	79.00
67469	67440	67	73	Singrist	48.66	7.38	319.00	90.00
67470	67130	67	73	Solbach	48.43	7.20	95.00	34.00
67471	67460	67	73	Souffelweyersheim	48.63	7.73	5591.00	1240.00
67472	67620	67	73	Soufflenheim	48.83	7.96	4269.00	322.00
67473	67120	67	73	Soultz-les-Bains	48.56	7.48	654.00	184.00
67474	67250	67	73	Soultz-sous-Forêts	48.93	7.88	2185.00	144.00
67475	67340	67	73	Sparsbach	48.88	7.41	152.00	11.00
67476	67770	67	73	Stattmatten	48.80	8.00	570.00	145.00
67477	67220	67	73	Steige	48.36	7.23	459.00	47.00
67478	67790	67	73	Steinbourg	48.76	7.41	1927.00	151.00
67479	67160	67	73	Steinseltz	49.01	7.93	580.00	106.00
